PassengerId,Sex,Age,SibSp,Parch,Embarked,Pclass,Fare
791,0,16,0,0,0,2,26
792,1,28,8,2,0,3,69.55
793,0,28,0,0,1,1,30.6958
794,0,25,0,0,0,3,7.8958
795,0,39,0,0,0,2,13
796,1,49,0,0,0,1,25.9292
797,1,31,0,0,0,3,8.6833
798,0,30,0,0,1,3,7.2292
799,1,30,1,1,0,3,24.15
800,0,34,0,0,0,2,13
801,1,31,1,1,0,2,26.25
802,0,11,1,2,0,1,120
803,0,0.42,0,1,1,3,8.5167
804,0,27,0,0,0,3,6.975
805,0,31,0,0,0,3,7.775
806,0,39,0,0,0,1,0
807,1,18,0,0,0,3,7.775
808,0,39,0,0,0,2,13
809,1,33,1,0,0,1,53.1
810,0,26,0,0,0,3,7.8875
811,0,39,0,0,0,3,24.15
812,0,35,0,0,0,2,10.5
813,1,6,4,2,0,3,31.275
814,0,30.5,0,0,0,3,8.05
815,0,28,0,0,0,1,0
816,1,23,0,0,0,3,7.925
817,0,31,1,1,1,2,37.0042
818,0,43,0,0,0,3,6.45
819,0,10,3,2,0,3,27.9
820,1,52,1,1,0,1,93.5
821,0,27,0,0,0,3,8.6625
822,0,38,0,0,0,1,0
823,1,27,0,1,0,3,12.475
824,0,2,4,1,0,3,39.6875
825,0,28,0,0,2,3,6.95
826,0,28,0,0,0,3,56.4958
827,0,1,0,2,1,2,37.0042
828,0,28,0,0,2,3,7.75
829,1,62,0,0,0,1,80
830,1,15,1,0,1,3,14.4542
831,0,0.83,1,1,0,2,18.75
832,0,28,0,0,1,3,7.2292
833,0,23,0,0,0,3,7.8542
834,0,18,0,0,0,3,8.3
835,1,39,1,1,1,1,83.1583
836,0,21,0,0,0,3,8.6625
837,0,28,0,0,0,3,8.05
838,0,32,0,0,0,3,56.4958
839,0,28,0,0,1,1,29.7
840,0,20,0,0,0,3,7.925
841,0,16,0,0,0,2,10.5
842,1,30,0,0,1,1,31
843,0,34.5,0,0,1,3,6.4375
844,0,17,0,0,0,3,8.6625
845,0,42,0,0,0,3,7.55
846,0,28,8,2,0,3,69.55
847,0,35,0,0,1,3,7.8958
848,0,28,0,1,0,2,33
849,1,28,1,0,1,1,89.1042
850,0,4,4,2,0,3,31.275
851,0,74,0,0,0,3,7.775
852,1,9,1,1,1,3,15.2458
853,1,16,0,1,0,1,39.4
854,1,44,1,0,0,2,26
855,1,18,0,1,0,3,9.35
856,1,45,1,1,0,1,164.8667
857,0,51,0,0,0,1,26.55
858,1,24,0,3,1,3,19.2583
859,0,28,0,0,1,3,7.2292
860,0,41,2,0,0,3,14.1083
861,0,21,1,0,0,2,11.5
862,1,48,0,0,0,1,25.9292
863,1,28,8,2,0,3,69.55
864,0,24,0,0,0,2,13
865,1,42,0,0,0,2,13
866,1,27,1,0,1,2,13.8583
867,0,31,0,0,0,1,50.4958
868,0,28,0,0,0,3,9.5
869,0,4,1,1,0,3,11.1333
870,0,26,0,0,0,3,7.8958
871,1,47,1,1,0,1,52.5542
872,0,33,0,0,0,1,5
873,0,47,0,0,0,3,9
874,1,28,1,0,1,2,24
875,1,15,0,0,1,3,7.225
876,0,20,0,0,0,3,9.8458
877,0,19,0,0,0,3,7.8958
878,0,28,0,0,0,3,7.8958
879,1,56,0,1,1,1,83.1583
880,1,25,0,1,0,2,26
881,0,33,0,0,0,3,7.8958
882,1,22,0,0,0,3,10.5167
883,0,28,0,0,0,2,10.5
884,0,25,0,0,0,3,7.05
885,1,39,0,5,2,3,29.125
886,0,27,0,0,0,2,13
887,1,19,0,0,0,1,30
888,1,28,1,2,0,3,23.45
889,0,26,0,0,1,1,30
890,0,32,0,0,2,3,7.75
